554, 106, 1, 380, 16, 424, 1792, 946, 897, 243, 1853, 17, 121, 663, 103, 13, 2203, 398, 702, 1, 398, 1647, 334, 1, 1897, 156, 59, 2817, 2813, 3, 49, 1, 23, 121, 161, 461, 346, 2, 345, 1, 368, 92, 7857, 4049, 39, 8, 744, 8, 830, 2813, 217, 1692, 2, 208, 368, 3107, 1130, 88, 1025, 1, 712, 1, 824, 528, 2137, 368, 3543, 4, 355, 1, 70, 72, 2905, 368, 1, 165, 126, 2042, 353, 529, 2, 5, 2106, 12, 1, 398, 1, 103, 18, 1654, 182, 73, 211, 16, 7899, 1, 711, 1435, 16, 301, 1, 1, 1, 248, 4, 2493, 4897, 7488, 282, 1272, 197, 7, 59, 2483, 902, 250, 33, 7078, 447, 5906, 323, 1025, 248, 1, 159, 43, 1, 1, 3858, 1, 1946, 1946, 1, 3468, 40, 1, 1925, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3, 15, 47, 140, 16, 428, 1, 1, 2723, 47, 678, 1743, 1668, 86, 2912, 15, 237, 22, 15, 28, 110, 10, 77, 3459, 87, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
41, 1427, 35, 63, 20, 209, 20, 126, 186, 5673, 6779, 2761, 52, 33, 669, 20, 123, 205, 209, 99, 4, 389, 67, 22, 9, 72, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
105, 2, 28, 86, 357, 384, 37, 106, 1, 265, 16, 2021, 203, 4843, 1065, 391, 1358, 1041, 1, 121, 1, 1358, 3507, 27, 56, 5763, 1912, 1242, 69, 840, 37, 971, 150, 3, 15, 209, 138, 37, 45, 849, 69, 219, 1, 29, 948, 2865, 62, 199, 7, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1952, 34, 16, 3852, 7783, 54, 18, 2, 8, 1757, 84, 548, 16, 161, 7, 59, 31, 146, 44, 34, 36, 136, 38, 41, 11, 7, 258, 1636, 459, 133, 178, 395, 8, 87, 11, 2, 6575, 485, 38, 2137, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
122, 1323, 14, 358, 20, 1266, 516, 179, 6833, 1, 408, 6, 28, 1, 1, 1, 906, 14, 1, 565, 265, 24, 515, 51, 1032, 96, 60, 1195, 91, 7085, 29, 13, 73, 1, 1, 1117, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
12, 253, 3170, 3, 377, 2109, 3, 79, 201, 29, 79, 59, 3, 65, 145, 5372, 1, 286, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
3, 59, 107, 839, 276, 505, 1303, 3525, 772, 132, 797, 117, 1, 3331, 10, 423, 1, 1, 200, 140, 4897, 1, 218, 243, 1, 6390, 1, 133, 873, 197, 267, 945, 617, 3887, 200, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
126, 46, 522, 122, 378, 291, 183, 1943, 10, 537, 10, 2147, 2843, 131, 27, 572, 185, 23, 35, 7598, 40, 122, 6, 223, 137, 167, 84, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
4, 3780, 616, 1, 54, 519, 1, 1, 1, 21, 4488, 3, 2519, 97, 401, 854, 291, 86, 1, 237, 1787, 86, 110, 826, 55, 384, 140, 3329, 42, 494, 1154, 989, 3922, 1, 269, 989, 1, 78, 421, 19, 10, 77, 82, 48, 111, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
197, 1, 6247, 1514, 772, 1534, 5826, 8, 1, 34, 407, 36, 83, 413, 857, 14, 306, 2400, 11, 1722, 1633, 69, 6618, 197, 17, 10, 83, 3, 131, 83, 72, 1, 1, 11, 1722, 1633, 1, 163, 1514, 4165, 456, 240, 26, 1, 1, 1, 323, 845, 73, 211, 137, 861, 340, 469, 867, 107, 1, 163, 1514, 4165, 456, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
45, 186, 1555, 3, 13, 297, 61, 186, 6, 7530, 1001, 767, 61, 2188, 3350, 214, 75, 1, 575, 1, 124, 1, 5831, 4, 112, 297, 409, 1309, 1001, 767, 3350, 178, 77, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
3, 522, 4717, 4, 9, 498, 46, 401, 29, 2575, 201, 37, 2, 57, 123, 143, 202, 46, 68, 88, 2, 5, 601, 2176, 6, 2066, 140, 2431, 87, 62, 6399, 2066, 64, 1, 814, 510, 2368, 19, 1680, 434, 563, 488, 3, 10, 12, 6, 604, 298, 2910, 488, 1559, 2, 209, 13, 158, 3661, 1, 6, 119, 2, 28, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
564, 775, 347, 3042, 1675, 32, 1082, 948, 188, 285, 63, 2231, 15, 373, 7, 47, 12, 61, 25, 1, 1, 4, 486, 19, 1, 2927, 445, 19, 40, 550, 1, 40, 182, 701, 65, 200, 13, 1214, 82, 108, 4, 1564, 187, 1195, 188, 285, 2231, 257, 78, 3405, 302, 6, 26, 1, 86, 2972, 74, 1, 480, 1011, 159, 301, 484, 690, 37, 86, 610, 328, 76, 179, 178, 4496, 1624, 40, 2039, 1624, 40, 2039, 247, 125, 6685, 2, 3573, 995, 802, 1015, 20, 653, 6, 134, 22, 9, 125, 86, 610, 237, 583, 15, 28, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
9, 2295, 1966, 1, 601, 97, 42, 185, 307, 45, 137, 269, 1, 1159, 1, 1, 1, 15, 209, 37, 126, 1434, 2052, 2761, 7571, 1, 295, 248, 87, 6, 69, 531, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
67, 1, 343, 253, 9, 42, 1, 161, 116, 13, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 4, 5783, 4212, 77, 826, 442, 20, 27, 10, 4329, 8, 87, 989, 1, 1, 1, 190, 29, 59, 1790, 218, 4, 123, 6390, 517, 1739, 212, 3444, 200, 504, 1, 10, 1, 17, 3444, 2622, 421, 19, 155, 1, 17, 75, 243, 1499, 254, 10, 421, 19, 1214, 26, 2622, 2946, 1, 33, 63, 1249, 29, 570, 6751, 565, 20, 27, 1, 504, 10, 88, 2953, 27, 1, 27, 1, 63, 2045, 1563, 1, 355, 355, 1, 375, 1, 215, 291, 72, 1, 200, 63, 27, 2200, 2436, 540, 411, 1, 1, 1, 50, 215, 27, 7, 144, 10, 63, 4074, 442, 20, 27, 1, 1, 301, 1, 1, 721, 2230, 10, 254, 107, 415, 301, 1210, 1, 1, 2135, 195, 2896, 300, 1, 1, 27, 826, 10, 14, 5098, 16, 711, 442, 20, 1241, 1, 150, 1265, 144, 73, 6, 4101, 4, 432, 2339, 104, 1, 1317, 370, 559, 2926, 503, 13, 1, 409, 1, 118, 81, 44, 34, 36, 63, 1992, 87, 1106, 2261, 505, 0
47, 298, 234, 4, 167, 41, 1, 289, 23, 42, 1, 122, 179, 81, 143, 21, 6, 134, 552, 1048, 298, 25, 26, 4, 3, 1, 106, 25, 14, 157, 171, 1, 277, 267, 122, 1111, 739, 157, 21, 451, 460, 141, 1003, 228, 416, 66, 608, 392, 141, 261, 2550, 45, 247, 141, 1512, 3407, 74, 451, 219, 1743, 176, 197, 132, 10, 4270, 6439, 1, 4, 2107, 157, 24, 122, 5492, 197, 65, 132, 10, 1, 3017, 197, 206, 10, 273, 14, 938, 102, 194, 203, 287, 197, 1, 5958, 265, 1331, 157, 701, 65, 132, 257, 1676, 1020, 10, 23, 83, 1020, 1399, 386, 93, 132, 10, 471, 355, 55, 244, 24, 2769, 23, 176, 160, 122, 223, 1075, 1, 3218, 505, 1331, 839, 700, 54, 77, 386, 10, 147, 197, 7, 518, 2279, 131, 27, 81, 1399, 4, 2107, 1, 122, 333, 7814, 1, 197, 190, 1094, 7, 144, 7, 13, 23, 49, 90, 79, 69, 116, 122, 1519, 136, 326, 326, 436, 4, 167, 1
977, 39, 153, 8, 60, 16, 1822, 227, 13, 315, 12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
73, 353, 341, 1270, 1662, 450, 763, 341, 263, 2, 6458, 6072, 970, 341, 1270, 22, 116, 2, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
353, 242, 475, 471, 1, 1, 6430, 1, 67, 415, 48, 136, 303, 64, 193, 5345, 463, 67, 178, 1232, 70, 3, 55, 325, 1383, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
5272, 73, 251, 887, 154, 72, 1573, 83, 91, 1522, 542, 1, 1091, 233, 2276, 3, 65, 260, 364, 115, 5272, 317, 1743, 23, 462, 22, 305, 3360, 4, 9, 112, 98, 1388, 18, 3, 201, 44, 3781, 720, 115, 75, 1, 163, 80, 94, 463, 1232, 260, 1065, 1, 179, 1065, 1, 2833, 19, 15, 59, 506, 1065, 2111, 5219, 101, 110, 87, 262, 133, 7199, 193, 147, 98, 260, 681, 28, 251, 887, 154, 5273, 154, 85, 140, 53, 457, 80, 2962, 904, 5272, 243, 859, 3972, 27, 330, 1, 1, 1, 5274, 1, 247, 4, 7200, 101, 42, 53, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
72, 4, 602, 12, 21, 5, 1, 21, 57, 444, 215, 93, 4, 21, 208, 965, 45, 5290, 1, 64, 164, 82, 76, 200, 1849, 367, 1766, 1, 76, 1719, 285, 1, 788, 884, 1942, 2570, 170, 1849, 71, 107, 113, 2570, 1, 598, 687, 520, 217, 1849, 132, 17, 5051, 409, 4, 170, 907, 193, 356, 205, 17, 687, 274, 109, 2768, 495, 1199, 10, 3355, 282, 4077, 296, 445, 553, 1523, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
564, 2, 201, 154, 61, 755, 611, 54, 406, 47, 162, 218, 160, 189, 6, 1, 3, 1384, 1, 1, 2010, 203, 94, 150, 875, 3884, 562, 247, 6, 727, 257, 30, 24, 1, 633, 1, 2, 6, 28, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
72, 4, 9, 54, 519, 267, 1, 1, 1473, 176, 732, 88, 23, 1, 20, 176, 183, 1009, 3, 726, 276, 1160, 724, 13, 123, 323, 152, 1, 4, 34, 36, 45, 135, 6460, 889, 1, 112, 734, 32, 310, 3881, 163, 1980, 656, 2855, 221, 76, 231, 32, 1, 1, 1, 292, 2561, 6, 26, 17, 1, 52, 75, 714, 66, 13, 188, 1878, 1564, 4628, 163, 4, 121, 1155, 1, 4, 6265, 125, 2195, 207, 75, 747, 121, 1643, 1, 210, 375, 166, 23, 1982, 10, 456, 240, 597, 503, 75, 1211, 1, 45, 76, 63, 246, 989, 171, 989, 707, 10, 7068, 1068, 151, 38, 1, 409, 4878, 985, 2692, 77, 1, 210, 66, 89, 217, 206, 4878, 164, 6448, 1957, 612, 61, 25, 30, 109, 97, 14, 206, 1, 24, 4, 521, 1, 405, 16, 227, 106, 1, 40, 4, 309, 205, 957, 4, 521, 80, 518, 4, 6, 521, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
979, 106, 303, 123, 1, 32, 431, 32, 3763, 319, 253, 1975, 41, 303, 1641, 1, 699, 23, 1709, 303, 272, 7350, 3959, 7351, 1, 742, 21, 1136, 1, 203, 1, 1806, 1, 224, 236, 1, 3408, 428, 702, 236, 1, 417, 367, 620, 993, 3408, 428, 702, 236, 2508, 32, 850, 4233, 863, 66, 817, 1, 993, 1, 115, 1533, 367, 680, 456, 23, 642, 250, 1107, 90, 1963, 272, 7350, 3959, 7351, 1, 2331, 6, 1701, 32, 1265, 3194, 620, 3189, 66, 2180, 3104, 54, 236, 1, 1002, 754, 3030, 993, 160, 286, 2173, 32, 551, 319, 90, 1, 642, 7312, 184, 3718, 2612, 1528, 106, 12, 663, 123, 1, 1, 174, 279, 1617, 408, 20, 2254, 1245, 515, 212, 1542, 7352, 72, 4, 147, 229, 852, 1, 3575, 2378, 529, 2, 3107, 1789, 5822, 1, 95, 896, 138, 1048, 1032, 232, 104, 266, 2648, 1, 513, 239, 106, 138, 1, 43, 2129, 232, 23, 277, 24, 940, 623, 12, 38, 6493, 3168, 1, 615, 437, 8, 0
